blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
1,15,2,1,3,3,2,0,0,0,7.2,252,42,446,429
0,16,2,1,5,5,4,0,1,0,6.8,203,60,-859,361
0,19,2,0,8,6,12,0,0,0,6.6,185,44,231,-184
1,26,1,1,9,5,12,1,0,0,7.0,195,45,3195,1056
1,15,4,0,7,3,6,1,0,0,7.2,240,64,3973,3481
0,16,1,1,4,10,4,0,0,0,6.8,248,57,-2528,-2509
1,13,4,0,6,5,2,0,0,0,7.0,239,46,636,-419
0,17,5,1,5,1,6,1,0,0,7.0,223,44,993,872
1,19,1,0,7,9,8,0,0,0,7.0,223,44,-246,-1064
0,51,5,0,6,5,7,0,0,0,7.0,195,68,-125,-637
1,13,4,1,4,2,3,1,0,0,6.8,257,52,1766,719
1,40,3,1,8,4,7,0,0,0,7.0,214,36,1811,875
0,18,5,1,7,7,8,1,0,0,7.0,241,40,-418,-1320
0,42,3,0,7,8,10,0,0,0,6.8,197,47,-38,281
1,34,6,0,4,11,7,0,0,0,6.8,208,47,-2878,-1184
1,15,1,0,4,6,5,0,0,0,7.0,217,55,-703,-653
0,37,5,0,2,7,3,0,0,0,7.2,213,52,-1957,-354
1,18,5,0,9,6,8,1,1,0,7.4,241,52,1982,2243
0,15,1,0,4,8,5,0,0,0,6.6,208,35,-2642,-2116
1,19,2,1,7,4,3,1,0,0,7.0,242,56,2393,725
1,18,2,1,11,7,9,1,0,0,6.6,229,38,3002,1582
1,13,1,1,7,4,6,1,1,0,7.2,196,56,1346,849
0,17,3,0,1,11,1,0,0,0,6.4,195,52,-6200,-3576
1,15,0,1,14,3,19,1,0,0,7.6,237,73,7166,4491
0,18,4,1,7,3,11,0,0,0,7.0,210,44,2199,459
1,15,3,1,6,8,8,1,0,0,6.8,199,45,-1022,-1301
0,89,2,0,8,6,5,0,0,0,7.6,218,54,931,740
0,15,1,0,0,9,0,0,0,0,6.4,194,60,-6225,-3975
0,53,3,1,5,12,6,1,0,0,6.6,222,41,-3638,-3337
1,36,3,0,4,5,2,0,1,0,7.2,255,68,1903,4023
0,19,2,1,6,7,7,0,1,0,6.8,191,48,-513,-1056
0,10,0,1,8,8,6,0,1,0,7.0,203,48,257,1183
1,11,0,1,6,8,5,0,0,0,6.8,209,39,-633,-1089
0,12,1,0,3,9,3,0,0,0,6.6,183,66,-3151,-3729
0,13,2,1,4,8,3,0,0,0,6.8,215,31,-1931,-1572
1,17,4,1,9,8,12,0,0,0,7.4,248,65,607,1293
0,14,1,0,2,7,0,0,0,0,6.4,203,43,-3510,-3014
0,15,1,1,5,5,2,1,0,0,7.2,225,62,1063,-125
0,22,5,0,7,6,14,1,0,0,6.8,238,48,60,-325
0,15,3,1,6,5,8,1,1,0,6.8,215,46,639,-401
0,16,1,1,3,2,1,0,0,0,7.0,220,55,960,39
1,14,3,1,7,1,6,1,0,0,7.0,230,36,3332,1330
1,17,3,0,7,6,8,0,1,0,7.2,233,55,2689,1875
0,40,3,0,11,9,10,1,0,0,7.2,190,65,-30,1414
0,18,1,1,4,6,8,0,0,0,7.0,197,39,-2343,-2231
1,15,1,1,8,6,5,0,0,0,7.0,251,40,2501,2231
0,14,3,0,4,8,4,0,0,0,6.8,219,52,-2109,-335
1,51,4,1,7,5,7,0,0,0,7.4,239,54,2588,1353
0,11,1,0,5,10,6,0,0,0,6.6,219,40,-4085,-3256
0,16,1,1,11,11,6,1,1,0,7.0,174,64,-369,-379
0,37,3,1,6,3,9,1,0,0,7.0,242,48,1359,132
1,19,3,0,11,5,9,0,0,0,7.4,244,40,3559,3296
0,13,6,0,4,7,2,0,0,0,6.8,194,69,-1269,-1991
1,13,1,0,4,7,7,0,0,0,6.8,199,72,-2195,-291
1,50,4,1,13,6,22,1,0,0,7.6,226,56,4988,3720
1,13,3,0,6,2,5,0,0,0,7.2,268,52,2714,2819
0,21,2,1,7,6,6,0,0,0,6.8,206,51,-1052,-1064
0,17,2,0,3,9,2,0,0,0,6.6,203,45,-3251,-2143
0,41,4,1,6,5,5,0,1,0,7.0,202,33,-264,550
0,18,2,0,9,14,9,0,1,0,6.4,159,26,-2191,-1391
0,14,3,0,8,2,12,0,0,0,7.0,227,40,1297,564
1,16,2,1,11,6,9,1,0,0,7.2,218,42,2691,2052
0,18,2,0,4,10,2,0,0,0,6.6,221,58,-2713,-1456
0,27,1,0,7,3,7,0,0,0,7.2,224,66,2748,2277
0,15,2,1,10,8,9,0,0,0,6.8,192,38,-537,29
1,17,3,1,5,0,4,0,1,1,7.6,229,60,4027,3285
0,10,0,1,7,9,10,0,0,0,7.0,216,55,705,1616
0,70,6,0,1,7,0,1,0,0,6.8,210,63,-4038,-2854
0,18,2,0,11,9,16,0,0,0,7.2,192,44,524,478
0,14,0,0,4,3,5,0,0,0,6.8,246,36,40,-731
0,17,5,1,10,5,9,0,0,0,7.2,220,30,1291,20
0,16,3,0,6,5,9,1,0,0,7.0,206,36,72,-81
1,18,4,0,10,9,10,0,0,0,6.8,200,37,1287,440
1,16,4,1,5,6,5,0,1,0,6.8,207,60,1299,-918
1,14,3,0,8,7,6,1,0,0,7.2,231,44,1218,1150
1,86,4,0,4,5,3,1,0,0,6.8,213,49,-1380,326
0,15,6,0,6,7,12,0,0,0,6.4,195,44,-1275,-551
1,19,5,1,12,3,6,1,0,0,7.4,258,63,5664,6002
1,16,3,0,9,3,11,1,0,0,7.2,222,44,2186,1698
0,12,2,1,1,6,1,0,0,0,6.6,217,69,-2286,-2574
0,17,1,1,6,7,8,1,0,0,7.2,205,62,-769,-217
1,17,3,1,4,4,3,0,0,0,7.0,241,42,650,128
1,15,1,1,5,3,5,1,1,0,7.2,240,52,970,748
0,144,4,1,4,7,6,1,0,0,7.2,230,42,-1856,-1804
1,38,3,1,10,4,10,1,0,0,7.2,177,59,1872,1869
1,22,3,0,12,6,17,0,0,0,6.8,205,31,1880,1473
1,29,2,1,6,2,8,0,0,0,7.0,196,60,1652,701
1,16,0,1,5,6,4,1,0,0,7.2,234,60,-1348,-407
0,16,4,1,7,10,6,1,0,0,6.8,205,62,-102,363
0,14,4,0,4,11,3,0,0,0,6.6,210,39,-4130,-2849
1,16,5,0,9,7,6,0,1,0,6.8,217,42,1383,1273
0,15,3,0,3,5,2,0,0,0,6.8,206,65,-1787,-608
1,14,3,1,11,5,13,0,1,0,7.2,246,40,3522,1442
0,41,22,1,6,7,7,0,0,0,6.8,212,46,-449,-1347
0,21,4,1,2,5,4,0,0,0,7.0,224,64,-1756,-985
0,14,6,0,1,7,0,0,0,0,6.4,220,48,-3849,-2159
1,16,3,1,8,6,13,0,0,0,7.2,245,50,1121,933
1,13,0,0,11,2,15,1,0,0,7.4,233,60,4882,2658
1,13,1,1,11,5,9,0,0,0,7.0,215,44,2945,2019
1,15,4,1,9,6,16,1,1,0,6.6,187,49,1006,820
1,15,2,1,3,2,3,1,0,0,7.0,254,53,1287,603
0,12,4,0,4,8,5,0,1,0,6.8,211,44,-1817,-1035
1,13,4,1,11,11,14,0,0,0,7.4,231,43,733,675
1,35,5,0,8,5,13,1,0,0,7.2,224,60,2413,2163
0,12,0,0,2,3,2,0,1,0,6.8,207,48,-1093,-1572
0,14,3,1,5,8,6,0,0,0,6.4,169,52,-3666,-2993
0,15,3,1,7,2,13,1,0,0,7.0,229,56,1569,664
0,38,2,1,6,13,6,1,0,0,6.6,165,56,-4403,-3750
0,83,3,0,5,7,5,0,0,0,7.0,250,52,-189,-1118
0,17,5,0,6,12,8,0,0,0,6.6,209,52,-2156,-1052
1,16,3,1,11,2,14,1,0,0,7.2,216,52,4371,3099
0,63,1,1,3,2,2,0,0,0,7.0,246,65,77,630
1,16,3,1,7,5,11,0,0,0,7.4,242,55,1938,738
0,14,2,0,4,6,5,0,0,0,6.8,247,62,-58,-1047
0,17,3,0,2,6,1,0,0,0,6.6,211,48,-2723,-1062
1,17,1,1,7,6,6,1,0,0,7.2,240,48,1411,1163
0,11,2,0,1,9,1,0,0,0,6.6,234,58,-2998,-3331
1,13,0,1,4,4,4,1,0,0,6.8,228,44,97,-1064
1,18,4,1,11,6,7,1,0,0,7.2,213,45,1395,1943
1,18,4,1,7,2,7,1,0,0,7.0,246,52,2438,1105
0,11,0,0,4,7,4,0,0,0,7.0,216,46,-925,-360
1,15,4,0,11,9,11,0,1,0,6.8,190,40,679,211
0,19,1,1,10,8,12,0,1,0,7.2,222,39,1050,-1270
1,13,1,1,6,4,5,1,1,0,7.6,214,72,392,866
0,13,3,1,9,11,4,0,0,0,7.2,221,55,24,483
1,18,3,1,6,6,7,0,0,0,7.4,218,52,266,1738
1,19,2,1,8,6,11,0,0,0,6.4,192,36,1396,89
1,12,2,1,12,5,11,1,1,0,6.6,202,57,3807,1849
0,12,0,1,3,3,4,0,0,0,7.0,182,64,-1127,-843
1,12,4,1,10,4,14,1,0,0,7.6,229,51,3823,3324
0,14,0,1,6,4,5,1,0,0,6.8,211,44,32,822
1,18,4,1,4,1,6,1,0,0,7.2,248,61,1306,431
1,17,6,1,12,8,12,1,0,0,7.0,203,51,1618,514
0,53,1,0,6,10,6,0,1,0,6.8,193,50,-2854,-2798
0,16,2,1,5,9,3,1,0,0,6.6,204,44,-1417,860
1,47,0,1,5,3,7,0,0,0,6.8,205,48,1320,-178
1,15,5,1,6,1,5,0,0,0,7.2,263,64,2954,3730
1,19,5,0,11,10,21,0,0,0,7.0,234,44,2460,498
1,129,17,0,6,6,6,1,0,0,6.8,185,58,132,-28
1,23,4,1,7,5,6,1,0,0,6.8,247,40,2276,1630
1,29,1,1,7,4,6,0,0,0,7.4,247,52,1586,2622
0,15,13,0,5,5,7,0,1,0,7.4,240,55,-418,60
1,16,4,0,4,6,2,1,0,0,6.8,223,44,-1449,-539
1,18,2,0,3,1,4,0,0,0,7.0,201,49,-663,-413
1,15,2,0,3,3,6,0,0,0,6.8,232,36,-339,-1529
1,17,8,0,8,8,11,0,0,0,7.0,216,44,-597,-1198
0,14,6,0,1,7,2,0,0,0,6.8,222,46,-2671,-1258
0,17,4,0,1,10,1,0,0,0,6.8,244,52,-2889,-2882
1,22,1,0,3,7,2,0,1,0,6.8,238,48,-1111,679
0,25,4,0,3,6,1,0,0,0,7.0,226,66,-1972,-717
0,12,3,0,6,4,9,0,0,0,7.0,216,60,1457,715
0,17,2,0,4,9,2,1,1,0,6.6,217,48,-2566,-2224
1,15,4,1,10,8,7,0,1,0,7.0,233,53,563,442
1,14,4,0,4,10,4,1,0,0,6.8,211,49,-2924,-1587
0,12,2,0,8,12,5,1,0,0,6.8,214,48,-2935,-1462
1,15,4,0,7,4,9,0,0,0,6.8,228,40,1671,1072
1,17,5,1,6,6,6,0,0,0,6.6,220,44,282,399
1,37,1,0,9,11,8,1,0,0,6.6,179,36,-896,-661
0,19,6,1,3,7,5,1,0,0,6.6,202,52,-2993,-2494
1,17,4,1,8,4,11,1,0,0,7.0,204,52,1810,1012
1,37,4,0,6,10,6,0,0,0,7.0,204,49,-2461,-1828
0,16,2,0,3,6,5,0,0,0,6.4,209,40,-1620,-1431
1,15,3,1,5,1,4,0,0,0,7.2,247,48,2375,2688
0,19,1,0,2,1,3,1,0,0,6.8,244,47,-618,-413
1,17,2,1,9,6,13,0,0,0,7.4,226,48,2253,2082
0,85,0,1,6,2,6,1,0,0,7.0,208,50,2821,2754
1,16,0,0,8,5,8,1,1,0,7.2,212,60,1716,1837
1,16,4,1,6,7,6,0,0,0,7.2,235,60,501,-495
0,18,2,1,11,16,19,0,0,0,6.4,156,32,-2830,-2212
1,26,3,1,10,2,10,0,1,0,6.8,210,42,3140,1824
0,15,4,1,4,6,4,0,1,0,7.0,217,40,-1152,-1535
0,19,7,0,3,4,5,0,0,0,6.8,243,48,-704,-193
1,14,2,1,12,6,11,0,0,0,7.0,199,36,2621,2483
0,13,1,0,11,16,10,0,0,0,6.8,171,44,-2529,-1607
0,15,3,0,3,4,1,0,0,0,7.0,197,50,-1099,-396
0,12,3,0,4,6,1,0,0,0,6.0,178,28,-3147,-3323
1,21,6,1,6,1,7,1,0,0,7.2,237,80,3142,2037
0,17,2,0,6,8,6,0,0,0,7.2,233,42,-1231,496
0,13,1,1,2,4,2,0,0,0,6.8,241,41,-1991,-1055
1,20,3,1,11,1,13,1,0,1,7.4,231,38,4250,3916
0,13,1,0,6,12,3,0,0,0,6.6,213,28,-3683,-3420
1,66,2,1,10,3,11,0,1,0,7.0,212,51,3313,1465
1,22,4,1,10,8,17,1,0,0,7.2,197,53,2117,180
0,13,2,1,3,9,3,0,0,0,6.6,212,48,-3268,-3888
1,16,0,0,4,7,5,1,0,0,7.0,228,56,-629,-209
1,18,1,1,10,4,6,1,1,0,7.6,234,68,3184,3874
0,50,2,0,5,8,2,0,0,0,7.0,222,84,-890,-1261
0,48,4,0,5,10,8,1,0,0,6.2,201,24,-4646,-3186
0,17,16,1,4,2,4,0,0,0,7.0,256,43,1937,1019
1,16,3,1,5,5,7,0,0,0,6.8,189,55,15,-2108
0,10,3,1,4,5,2,0,0,0,7.2,222,55,-44,673
0,15,3,1,4,0,2,0,0,0,6.8,220,62,3133,2377
0,16,5,1,4,8,7,0,0,0,7.0,225,60,-2450,-2260
1,16,11,0,9,7,5,0,0,0,7.4,226,60,1309,657
0,15,2,0,8,9,5,0,0,0,6.8,198,59,-994,266
0,13,4,1,4,12,3,0,1,0,6.6,198,48,-4199,-3415
0,56,1,1,2,1,4,0,0,0,7.0,258,69,1684,1773
1,19,3,0,6,6,7,0,0,0,7.0,212,45,95,772
0,38,1,0,2,7,3,0,0,0,6.8,173,48,-3453,-2582
0,21,4,1,5,2,5,1,0,0,7.0,229,64,2432,1875
1,15,4,1,9,2,11,0,0,0,7.4,248,51,2680,1700
0,16,2,1,8,13,4,0,0,0,7.2,217,55,-4178,-1302
1,20,1,0,5,3,4,1,0,0,7.0,249,52,897,806
0,26,3,0,4,6,5,0,0,0,7.0,242,52,-1232,-1020
1,12,1,0,5,9,5,0,0,0,7.0,215,40,-4112,-2493
1,15,16,1,10,7,11,1,0,0,7.0,242,47,2514,1416
0,16,5,1,6,12,8,1,0,0,6.6,198,36,-2088,-2153
0,19,0,1,6,8,5,1,0,0,7.0,233,48,-414,-601
0,53,5,0,4,11,3,0,0,0,6.8,207,44,-3368,-3384
1,15,3,0,4,7,2,0,0,0,6.8,214,56,-539,723
0,45,3,1,7,6,10,0,0,0,6.8,190,56,495,21
1,13,1,1,7,5,9,1,0,0,7.0,204,64,1794,927
0,60,3,0,7,4,10,1,0,0,7.0,221,51,1459,970
1,17,5,0,6,1,12,1,0,0,6.8,194,51,685,333
0,15,2,1,4,3,4,1,0,0,6.8,211,58,-782,-1431
1,48,0,0,4,5,6,1,0,0,7.0,195,72,-876,389
0,15,1,1,2,3,6,0,0,0,7.2,232,56,-302,-646
0,17,1,1,3,8,3,0,0,0,6.4,208,44,-4235,-4926
1,16,3,0,6,6,4,0,1,0,7.0,220,36,-316,63
0,12,1,0,7,10,8,0,0,0,7.0,204,42,-2362,79
0,20,1,1,12,4,14,1,1,0,7.2,225,66,3708,2901
1,18,1,0,6,6,7,1,0,0,7.0,206,64,-258,569
0,37,3,0,1,6,1,0,1,0,6.8,235,48,-2634,-1282
0,16,0,1,6,11,5,0,0,0,6.6,188,31,-3709,-4015
0,15,7,0,11,3,14,0,0,0,7.6,202,52,4074,3921
0,152,4,0,7,6,6,1,0,0,7.2,233,60,-26,989
0,44,1,1,7,4,6,1,0,0,7.0,172,62,143,713
1,18,1,0,5,6,6,0,1,0,7.0,207,44,-155,-47
0,17,4,0,8,5,9,1,0,0,7.4,217,56,302,1420
0,16,2,0,5,8,7,0,0,0,6.4,216,40,-1615,-1393
0,16,1,1,3,2,1,1,0,0,7.0,241,60,1443,-453
0,16,7,1,6,7,9,0,0,0,7.2,218,60,-1446,-965
0,12,0,0,7,7,2,0,0,0,7.2,216,69,341,-352
1,23,3,1,12,8,10,0,0,0,6.8,184,40,-120,-393
1,15,2,0,7,3,8,1,0,0,7.0,225,48,566,-528
1,11,0,1,9,7,13,0,0,0,6.4,188,39,166,-1644
1,20,3,1,7,6,12,1,0,1,6.8,195,44,-49,-1803
0,15,3,0,4,8,6,0,0,0,6.8,218,47,-2661,-3190
0,14,1,1,2,5,2,0,0,0,7.0,224,60,-1522,-1437
1,17,2,1,2,3,4,0,0,0,6.8,237,83,1060,1708
1,17,4,0,9,4,6,0,1,1,7.2,247,48,4043,1803
1,15,5,1,7,1,10,1,0,0,7.2,235,55,2699,2575
1,42,4,0,8,6,9,0,0,0,7.2,212,51,843,1776
1,18,7,1,9,5,7,1,0,0,7.4,267,39,2193,2957
1,26,5,1,5,3,5,1,0,0,7.0,234,55,-18,788
1,15,0,0,2,4,3,0,0,0,6.8,219,50,-1352,-2339
0,16,1,1,7,9,8,1,0,0,6.6,207,44,-1736,-2692
1,14,2,1,5,6,7,0,0,0,7.0,240,59,171,42
0,14,1,1,4,6,5,0,0,0,7.0,220,52,-1711,-1406
0,38,2,0,9,15,9,0,0,0,6.8,183,42,-2793,-3416
0,128,3,1,8,7,8,1,0,0,7.2,232,50,1549,1179
1,14,0,1,8,5,7,1,0,0,7.2,245,64,2565,1634
0,20,2,1,5,3,12,1,1,0,6.8,160,48,-174,-70
0,73,2,1,5,7,5,0,1,0,7.0,201,62,-1029,754
0,18,0,1,4,2,7,1,0,0,6.8,209,52,785,-350
1,50,5,1,4,0,6,0,0,0,7.2,237,74,3652,1943
0,18,4,1,4,4,7,0,0,0,7.0,229,60,995,-458
1,17,6,1,9,2,10,0,0,0,7.2,224,37,3703,3118
0,18,3,1,6,7,3,1,1,0,6.8,236,55,-74,-482
1,14,0,1,8,8,8,1,1,0,6.8,204,76,719,387
1,20,5,1,8,5,11,1,0,0,7.0,229,46,1074,52
1,15,1,0,2,8,1,0,1,0,6.8,229,58,-3259,-1311
0,13,5,1,5,10,7,0,0,0,6.8,197,41,-3704,-4361
0,12,2,0,6,13,10,0,1,0,6.6,218,52,-2772,-2957
1,58,2,1,8,4,7,1,0,0,7.0,223,61,2322,1048
0,16,6,0,2,7,1,0,0,0,7.0,243,40,-3304,-1505
1,21,2,1,8,7,9,0,0,0,7.2,213,56,1393,1671
1,19,2,1,7,1,7,1,1,0,7.2,232,53,2954,2444
1,18,5,1,10,6,11,1,0,0,7.2,245,44,3409,1964
0,8,1,1,4,12,4,0,0,0,6.4,167,38,-5228,-6488
1,28,3,1,9,4,14,0,0,0,7.2,242,57,2422,656
1,16,3,1,11,10,12,1,0,0,6.6,183,31,149,-1568
0,16,7,0,7,7,7,1,0,0,6.8,224,56,-435,-1431
0,40,3,0,10,8,10,0,0,0,7.2,191,44,510,921
0,37,4,0,4,12,5,0,0,0,7.0,227,46,-2203,-2676
1,38,0,1,2,3,2,0,0,0,7.2,232,68,-304,-1063
0,16,2,0,7,8,12,0,0,0,7.0,234,44,648,617
0,16,4,1,8,6,11,1,0,0,7.2,222,47,1365,1563
0,17,3,0,7,11,12,0,0,0,7.2,242,34,-2550,-1700
0,15,2,1,8,6,10,0,1,0,6.6,226,40,1932,168
1,17,3,0,9,7,11,0,0,0,7.0,206,51,1692,1775
1,12,3,0,8,6,9,1,0,0,7.2,214,60,624,1208
1,17,1,1,11,3,10,0,0,0,7.0,213,43,4024,2465
0,11,2,0,6,9,7,0,0,0,6.8,223,44,-1128,-2710
1,13,3,1,9,1,15,1,0,0,6.8,247,51,4135,1375
0,14,3,1,10,3,16,0,0,0,7.2,233,51,4765,3054
0,20,4,1,12,7,11,1,0,0,7.4,206,50,1581,1899
1,12,4,0,5,4,7,1,0,0,7.2,220,60,1603,1827
0,16,2,1,8,4,8,0,0,0,6.8,230,56,2236,288
1,14,2,1,3,2,3,0,0,0,6.8,215,63,1391,214
0,37,0,0,3,6,1,0,0,0,7.2,214,59,-1729,-437
0,16,4,1,9,5,12,1,1,0,7.0,196,54,614,-322
0,32,2,1,10,11,10,0,0,0,6.8,178,49,-1538,-1233
0,33,2,0,6,10,7,0,0,0,7.0,203,49,-2116,-1407
1,14,2,1,8,4,5,0,0,0,6.8,226,37,2973,1838
1,16,2,0,8,9,7,1,0,0,6.8,190,60,-149,427
0,17,5,0,6,6,2,0,0,0,6.8,209,52,-1240,-76
1,15,4,1,5,12,3,0,0,0,6.8,206,56,-2651,-1695
1,16,1,1,9,10,13,1,0,0,6.8,195,45,-1022,-1200
1,22,3,0,7,2,4,1,0,0,6.8,218,55,1643,882
0,20,2,1,6,5,7,1,0,0,7.2,223,73,760,995
0,53,2,0,3,6,3,0,0,0,6.8,238,44,-1454,-1276
1,20,1,1,5,3,7,0,1,0,7.4,246,56,1875,2074
1,18,2,0,8,4,11,1,0,0,7.0,237,43,2116,1613
0,14,3,0,3,3,5,0,0,0,6.4,202,38,-1034,-846
0,57,2,1,7,6,7,0,0,0,7.0,223,45,-577,-679
1,35,6,1,13,1,18,1,0,0,7.4,207,57,6310,5136
1,26,5,0,8,5,8,1,0,0,7.0,208,52,1482,1629
1,14,4,0,3,3,3,0,0,0,7.2,230,64,787,1089
1,14,0,1,4,0,6,1,0,0,7.2,236,72,2170,2480
0,13,2,0,2,10,1,0,0,0,6.6,205,44,-2617,-2322
1,33,2,1,10,2,13,0,0,0,7.2,226,67,4058,3407
1,17,4,1,9,8,9,1,0,0,6.8,217,50,238,368
0,53,2,0,3,7,3,0,0,0,6.8,227,56,-1980,-973
0,18,3,0,6,6,6,1,0,0,6.8,190,60,-1137,-982
1,16,3,1,4,5,4,1,0,0,6.6,218,44,-124,253
1,34,1,1,12,4,14,1,1,0,7.2,190,59,2246,1265
0,32,2,1,8,9,7,0,1,0,7.0,214,40,-978,78
0,12,2,1,5,6,4,0,1,0,7.2,208,55,-2659,88
0,18,1,0,3,9,1,0,1,0,6.8,207,56,-3224,-1270
0,11,3,1,8,7,10,0,0,0,7.0,204,51,312,-1396
0,38,4,1,1,5,0,1,0,0,6.8,200,56,-2462,-3352
1,16,1,1,9,3,7,1,0,0,7.4,235,60,2617,2411
1,15,5,1,4,3,3,0,0,0,7.4,244,60,846,1138
1,29,2,1,11,2,12,1,1,1,7.4,230,65,6450,5057
0,14,1,0,6,11,4,0,0,0,6.8,206,44,-2861,-1651
1,16,6,1,6,6,2,1,1,0,6.6,199,56,355,818
1,12,2,1,7,2,8,0,0,0,7.0,246,41,2305,482
1,14,2,0,9,10,9,0,1,0,7.2,226,45,-359,784
0,17,2,0,5,6,8,0,0,0,6.6,180,52,-3967,-3114
0,13,1,0,4,11,3,1,0,0,6.2,187,45,-5182,-3884
1,16,2,1,9,4,11,0,0,0,7.0,217,44,2344,1517
0,16,1,0,8,4,10,0,1,0,7.0,206,44,865,1006
1,18,4,0,6,7,6,0,0,0,7.2,235,47,-516,-3
0,42,2,0,5,6,3,0,0,0,7.0,219,54,-38,1167
0,13,4,1,4,8,8,0,0,0,6.4,212,44,-2510,-4246
0,16,5,0,2,13,2,0,0,0,6.4,169,52,-6260,-3364
1,16,3,1,10,5,7,1,0,0,7.0,259,31,2953,1980
1,14,2,1,6,4,7,1,0,0,7.2,220,56,1603,1799
0,15,0,1,4,7,3,0,0,0,7.0,253,32,-1454,-1205
0,17,2,1,9,8,10,0,1,0,7.2,227,57,1550,910
0,18,4,0,8,10,8,0,0,0,6.8,227,44,-1065,626
1,16,2,1,10,8,10,0,0,0,6.8,207,44,753,-587
1,87,2,1,7,10,5,1,0,0,7.0,198,52,-877,418
0,18,4,0,2,5,3,1,0,0,7.4,244,72,-902,385
1,17,3,0,11,5,15,1,0,0,7.0,186,60,1790,350
0,20,5,0,6,5,10,0,0,0,7.0,241,47,1497,717
1,18,5,1,6,3,4,0,0,0,7.0,256,44,2717,2815
1,11,2,0,10,6,7,0,0,0,7.2,230,60,2428,2186
1,16,5,0,6,7,4,0,0,0,7.4,243,67,42,1367
1,13,3,0,5,10,3,0,0,0,6.6,203,38,-3574,-387
0,17,2,0,5,5,4,1,0,0,7.0,198,48,-1008,-717
1,15,3,1,7,6,6,0,0,0,7.4,221,76,714,1650
1,18,2,0,11,5,11,0,0,0,7.4,239,48,2239,1539
0,14,0,0,2,5,2,0,1,0,6.8,199,60,-1909,-1282
1,17,4,1,2,4,0,0,0,0,7.0,255,55,305,992
0,13,1,1,5,5,0,0,0,0,7.0,216,52,144,312
1,14,1,0,3,1,3,0,0,0,7.0,246,50,789,-175
1,122,4,0,5,5,7,0,1,1,7.0,216,44,8,-625
0,19,5,1,6,7,8,0,1,0,7.0,235,40,-754,-157
0,15,1,1,4,8,6,0,0,0,6.6,180,42,-3363,-1920
1,15,4,0,6,4,8,0,0,0,6.8,191,45,-510,-837
0,16,2,1,3,5,7,0,0,0,6.6,199,41,-1080,-1664
0,18,4,0,1,5,0,0,0,0,6.4,212,35,-2191,-1498
1,81,2,0,6,3,4,0,0,0,7.6,257,76,3274,3262
0,17,7,0,4,7,4,0,0,0,7.2,235,56,149,210
0,22,3,0,6,6,4,0,0,0,6.8,212,42,-317,-27
1,13,2,1,4,1,1,1,0,0,7.0,251,56,2422,1766
0,16,4,1,4,4,5,1,0,0,6.8,223,47,370,-66
1,59,2,1,5,2,8,1,0,0,7.0,250,58,2312,1175
0,94,4,0,8,9,10,0,1,0,7.0,208,34,-96,277
0,42,5,0,7,11,6,0,0,0,6.8,214,48,-2262,-1763
0,13,1,1,4,11,5,0,0,0,6.4,197,48,-4293,-3731
0,16,4,1,5,6,8,0,0,0,6.6,195,53,-1085,-1869
1,42,5,1,10,5,15,0,0,0,6.8,220,33,2301,667
0,15,4,0,7,5,8,1,0,0,6.8,208,40,800,-237
1,9,1,0,12,10,5,0,1,1,7.4,221,63,2510,2517
1,82,2,1,10,5,9,1,1,0,7.4,208,73,1917,1186
0,17,3,0,11,11,13,1,0,0,7.0,208,48,-558,-1482
1,250,4,1,12,10,12,0,1,0,7.0,209,44,3067,503
0,15,1,0,2,5,2,1,0,0,6.8,248,52,-1201,-919
0,15,1,0,1,3,1,1,0,0,6.4,190,51,-2310,-2290
0,37,2,0,8,8,15,1,0,0,7.0,190,59,203,557
0,17,7,0,6,5,9,1,0,0,6.8,232,34,117,248
1,13,4,0,11,7,10,1,0,0,6.8,207,36,2419,1118
0,42,2,0,6,5,7,0,1,0,7.4,243,54,447,919
0,22,3,0,5,6,5,0,1,0,6.8,209,48,-1219,-759
1,143,2,1,3,5,3,1,0,0,6.8,214,60,-1371,-1951
1,23,1,1,10,3,13,1,1,1,7.0,170,60,3235,1168
1,21,3,1,10,5,12,1,0,0,7.4,226,52,2299,1804
0,14,4,0,8,10,6,1,0,0,7.0,204,48,-1556,-3181
0,12,5,0,3,7,3,0,0,0,6.8,251,52,-1323,-1622
1,17,1,1,8,6,11,0,0,0,7.0,216,48,1625,552
1,20,1,0,5,4,3,1,0,0,6.8,246,49,819,-48
0,16,1,1,7,8,4,1,0,0,7.0,178,58,-735,-742
1,19,1,1,5,2,5,0,0,0,7.0,268,52,2386,395
0,14,6,0,10,9,8,0,0,0,6.8,180,43,-1281,-525
1,15,1,0,4,5,4,0,0,0,7.0,194,72,-786,-837
1,16,2,1,6,9,5,1,0,0,7.0,249,59,-224,-1881
1,16,5,1,7,4,10,0,0,0,7.4,224,75,2587,2759
1,18,3,0,5,5,8,1,0,0,7.0,259,50,460,183
0,84,1,0,3,8,2,0,0,0,7.0,227,40,-3348,-1795
1,17,3,1,9,2,7,0,1,0,7.0,204,50,2350,2705
0,13,0,0,2,10,1,0,0,0,6.4,197,43,-6115,-3209
1,87,3,0,8,8,9,1,1,0,7.4,216,68,1340,1826
